id,split,source,source_locale,target_locale,wikidata_id,entity_types,targets,reference_translation,reference_mention,reference_translations,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction
Q4374095_1,validation,What is the purpose of the Embassy of Estonia in Moscow?,en,ko,Q4374095,"[""Landmark""]","[{""translation"": ""모스크바 주재 에스토니아 대사관의 목적은 무엇입니까?"", ""mention"": ""모스크바 주재 에스토니아 대사관""}, {""translation"": ""모스크바 주재 에스토니아 대사관의 목적은 무엇인가요?"", ""mention"": ""모스크바 주재 에스토니아 대사관""}, {""translation"": ""모스크바 주재 에스토니아 대사관 의 목적은 무엇인가요?"", ""mention"": ""모스크바 주재 에스토니아 대사관""}]",모스크바 주재 에스토니아 대사관의 목적은 무엇입니까?,모스크바 주재 에스토니아 대사관,"[""모스크바 주재 에스토니아 대사관의 목적은 무엇입니까?"", ""모스크바 주재 에스토니아 대사관의 목적은 무엇인가요?"", ""모스크바 주재 에스토니아 대사관 의 목적은 무엇인가요?""]","[""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관"", ""모스크바 주재 에스토니아 대사관""]",모스크바 주재 에스토니아 대사관의 목적은 무엇인가요?,모스크바에 있는 에스토니아 대사의 목적은 무엇인가요?
Q16255596_2,validation,What genre does the movie Eleventh Mom belong to?,en,ko,Q16255596,"[""Movie""]","[{""translation"": ""영화 열한번째 엄마는 어떤 장르에 속하나요?"", ""mention"": ""열한번째 엄마""}, {""translation"": ""영화 열한번째 엄마 는 어떤 장르에 속하나요?"", ""mention"": ""열한번째 엄마""}, {""translation"": ""열한번째 엄마 영화는 어떤 장르에 속하나요?"", ""mention"": ""열한번째 엄마""}]",영화 열한번째 엄마는 어떤 장르에 속하나요?,열한번째 엄마,"[""영화 열한번째 엄마는 어떤 장르에 속하나요?"", ""영화 열한번째 엄마 는 어떤 장르에 속하나요?"", ""열한번째 엄마 영화는 어떤 장르에 속하나요?""]","[""열한번째 엄마"", ""열한번째 엄마"", ""열한번째 엄마""]",열한 번째 엄마는 어떤 장르인가요?,영화 '11번째 엄마'는 어떤 장르인가요?
Q223540_0,validation,When was Symphony No. 3 composed?,en,ko,Q223540,"[""Musical work""]","[{""translation"": ""교향곡 3번 은 언제 작곡되었나요?"", ""mention"": ""교향곡 3번""}, {""translation"": ""교향곡 3번은 언제 작곡되었나요?"", ""mention"": ""교향곡 3번""}]",교향곡 3번 은 언제 작곡되었나요?,교향곡 3번,"[""교향곡 3번 은 언제 작곡되었나요?"", ""교향곡 3번은 언제 작곡되었나요?""]","[""교향곡 3번"", ""교향곡 3번""]",교향곡 3번은 언제 작곡되었나요?,교향곡 제3번은 언제 작곡되었나요?
Q49967_2,validation,What is Adhemar of Le Puy best known for?,en,ko,Q49967,"[""Person""]","[{""translation"": ""아데마르는 무엇으로 가장 잘 알려져 있나요?"", ""mention"": ""아데마르""}]",아데마르는 무엇으로 가장 잘 알려져 있나요?,아데마르,"[""아데마르는 무엇으로 가장 잘 알려져 있나요?""]","[""아데마르""]",르퓌의 아드헤마르는 무엇으로 가장 잘 알려져 있습니까?,레퓌의 아드마르는 무엇으로 가장 잘 알려져 있나요?
Q683632_0,validation,What is the architectural style of the Great Mosque of Djenné?,en,ko,Q683632,"[""Place of worship""]","[{""translation"": ""젠네 모스크의 건축 양식은 무엇인가요?"", ""mention"": ""젠네 모스크""}]",젠네 모스크의 건축 양식은 무엇인가요?,젠네 모스크,"[""젠네 모스크의 건축 양식은 무엇인가요?""]","[""젠네 모스크""]",제네의 대모스크의 건축 양식은 무엇인가요?,젠네 대모스크의 건축 양식은 무엇입니까?
Q111955724_1,validation,Who is the creator of Karma's World TV series?,en,ko,Q111955724,"[""TV series""]","[{""translation"": ""카르마의 세상TV 시리즈의 제작자는 누구인가요?"", ""mention"": ""카르마의 세상""}, {""translation"": ""카르마의 세상 TV 시리즈의 제작자는 누구인가요"", ""mention"": ""카르마의 세상""}]",카르마의 세상TV 시리즈의 제작자는 누구인가요?,카르마의 세상,"[""카르마의 세상TV 시리즈의 제작자는 누구인가요?"", ""카르마의 세상 TV 시리즈의 제작자는 누구인가요""]","[""카르마의 세상"", ""카르마의 세상""]",카르마 월드 TV 시리즈의 창작자는 누구인가요?,카르마의 세계 TV 시리즈의 제작자는 누구인가요?
Q1306291_2,validation,Is A Memory of Solferino a painting or a sculpture?,en,ko,Q1306291,"[""Artwork""]","[{""translation"": ""솔페리노의 기억은 그림인가요 아니면 조각품인가요?"", ""mention"": ""솔페리노의 기억""}, {""translation"": ""<솔페리노의 기억>은 회화인가 조각인가?"", ""mention"": ""솔페리노의 기억""}]",솔페리노의 기억은 그림인가요 아니면 조각품인가요?,솔페리노의 기억,"[""솔페리노의 기억은 그림인가요 아니면 조각품인가요?"", ""<솔페리노의 기억>은 회화인가 조각인가?""]","[""솔페리노의 기억"", ""솔페리노의 기억""]",솔페리노의 기억은 그림인가 조각인가요?,"""솔페리노의 기억""은 그림인가 조각인가요?"
Q1389239_0,validation,Can you provide an example of a specific instruction from the FMA instruction set?,en,ko,Q1389239,"[""Book""]","[{""translation"": ""FMA 명령어 집합의 명령어 중 하나를 예를 들어줄 수 있나요?"", ""mention"": ""FMA 명령어 집합""}, {""translation"": ""FMA 명령어 집합의 특정 명령어의 예를 제공할 수 있나요?"", ""mention"": ""FMA 명령어 집합""}]",FMA 명령어 집합의 명령어 중 하나를 예를 들어줄 수 있나요?,FMA 명령어 집합,"[""FMA 명령어 집합의 명령어 중 하나를 예를 들어줄 수 있나요?"", ""FMA 명령어 집합의 특정 명령어의 예를 제공할 수 있나요?""]","[""FMA 명령어 집합"", ""FMA 명령어 집합""]",FMA 명령어 집합의 특정 명령어 예시를 제공할 수 있나요?,FMA 명령어 세트의 특정 명령어 예시를 제공할 수 있나요?
Q1141254_1,validation,Who is the author of the novel that features the Heart of Gold spacecraft?,en,ko,Q1141254,"[""Fictional entity""]","[{""translation"": ""순수한 마음우주선을 특징으로 하는 소설의 저자는 누구입니까?"", ""mention"": ""순수한 마음""}]",순수한 마음우주선을 특징으로 하는 소설의 저자는 누구입니까?,순수한 마음,"[""순수한 마음우주선을 특징으로 하는 소설의 저자는 누구입니까?""]","[""순수한 마음""]","소설 ""Hitchhiker's Guide to the Galaxy""에 등장하는 Heart of Gold 우주선의 저자는 더글러스 애덤스입니다.",하트 오브 골드 우주선이 등장하는 소설의 작가는 누구인가요?
Q748786_0,validation,How is cod liver oil typically consumed?,en,ko,Q748786,"[""Food""]","[{""translation"": ""간유는 일반적으로 어떻게 소비되나요?"", ""mention"": ""간유""}]",간유는 일반적으로 어떻게 소비되나요?,간유,"[""간유는 일반적으로 어떻게 소비되나요?""]","[""간유""]",대구 간유는 일반적으로 어떻게 섭취되나요?,대구 간유는 일반적으로 어떻게 섭취되나요?
Q129479_2,validation,What type of landmark is the Tomb of Hafez?,en,ko,Q129479,"[""Landmark""]","[{""translation"": ""하페즈의 무덤은 어떤 유형의 랜드마크입니까?"", ""mention"": ""하페즈의 무덤""}, {""translation"": ""하페즈의 무덤 은 어떤 종류의 랜드마크인가요?"", ""mention"": ""하페즈의 무덤""}, {""translation"": ""하페즈의 무덤 은 어떤 종류의 랜드마크인가요"", ""mention"": ""하페즈의 무덤""}, {""translation"": ""하페즈의 무덤은 어떤 종류의 랜드마크인가요?"", ""mention"": ""하페즈의 무덤""}]",하페즈의 무덤은 어떤 유형의 랜드마크입니까?,하페즈의 무덤,"[""하페즈의 무덤은 어떤 유형의 랜드마크입니까?"", ""하페즈의 무덤 은 어떤 종류의 랜드마크인가요?"", ""하페즈의 무덤 은 어떤 종류의 랜드마크인가요"", ""하페즈의 무덤은 어떤 종류의 랜드마크인가요?""]","[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",하피즈의 묘는 어떤 유형의 랜드마크인가요?,하페즈의 무덤은 어떤 유형의 랜드마크인가요?
Q59783_2,validation,When was The Decalogue released?,en,ko,Q59783,"[""Movie"", ""TV series""]","[{""translation"": ""십계는 언제 출시되었나요?"", ""mention"": ""십계""}, {""translation"": ""십계 는 언제 출시되었나요?"", ""mention"": ""십계""}, {""translation"": ""십계는 언제 개봉되었나요?"", ""mention"": ""십계""}]",십계는 언제 출시되었나요?,십계,"[""십계는 언제 출시되었나요?"", ""십계 는 언제 출시되었나요?"", ""십계는 언제 개봉되었나요?""]","[""십계"", ""십계"", ""십계""]",데칼로그는 언제 개봉되었나요?,디칼로그는 언제 출시되었나요?
Q163775_2,validation,What distinguishes medieval music from other musical styles?,en,ko,Q163775,"[""Musical work""]","[{""translation"": ""중세의 서양 고전 음악을 다른 음악 스타일과 구별하는 것은 무엇인가요?"", ""mention"": ""중세의 서양 고전 음악""}]",중세의 서양 고전 음악을 다른 음악 스타일과 구별하는 것은 무엇인가요?,중세의 서양 고전 음악,"[""중세의 서양 고전 음악을 다른 음악 스타일과 구별하는 것은 무엇인가요?""]","[""중세의 서양 고전 음악""]",중세 음악을 다른 음악 스타일과 구분 짓는 것은 무엇인가요?,중세 음악을 다른 음악 스타일과 구별짓는 것은 무엇인가요?
Q837005_2,validation,What is Gyro Gearloose's occupation?,en,ko,Q837005,"[""Person""]","[{""translation"": ""자이로 기어루스 의 직업은 무엇인가요?"", ""mention"": ""자이로 기어루스""}, {""translation"": ""자이로 기어루스의 직업은 무엇인가요?"", ""mention"": ""자이로 기어루스""}]",자이로 기어루스 의 직업은 무엇인가요?,자이로 기어루스,"[""자이로 기어루스 의 직업은 무엇인가요?"", ""자이로 기어루스의 직업은 무엇인가요?""]","[""자이로 기어루스"", ""자이로 기어루스""]",자이로 기어루즈의 직업은 무엇인가요?,지로 기어루스의 직업은 무엇인가요?
Q1112125_1,validation,What is the historical significance of the Church of Saint Simeon Stylites?,en,ko,Q1112125,"[""Place of worship""]","[{""translation"": ""세인트 시므온 스타일라이트 교회의 역사적 중요성은 무엇인가요?"", ""mention"": ""세인트 시므온 스타일라이트 교회""}, {""translation"": ""세인트 시므온 스타일라이트 교회의 역사적 의미는 무엇입니까?"", ""mention"": ""세인트 시므온 스타일라이트 교회""}]",세인트 시므온 스타일라이트 교회의 역사적 중요성은 무엇인가요?,세인트 시므온 스타일라이트 교회,"[""세인트 시므온 스타일라이트 교회의 역사적 중요성은 무엇인가요?"", ""세인트 시므온 스타일라이트 교회의 역사적 의미는 무엇입니까?""]","[""세인트 시므온 스타일라이트 교회"", ""세인트 시므온 스타일라이트 교회""]",시메온 스틸리테스 성당의 역사적 중요성은 무엇인가요?,세인트 시메온 스텔리타 교회의 역사적 중요성은 무엇인가요?
Q31177380_1,validation,When was My Golden Life released?,en,ko,Q31177380,"[""TV series""]","[{""translation"": ""황금빛 내 인생는 언제 출시되었나요?"", ""mention"": ""황금빛 내 인생""}]",황금빛 내 인생는 언제 출시되었나요?,황금빛 내 인생,"[""황금빛 내 인생는 언제 출시되었나요?""]","[""황금빛 내 인생""]",내 뒤에 테리우스는 언제 방영되었나요?,내 인생의 황금기는 언제 방영되었나요?
Q913804_0,validation,Can The Making of the English Working Class be considered a significant piece of historical literature?,en,ko,Q913804,"[""Artwork"", ""Book""]","[{""translation"": ""영국 노동계급의 형성 이 중요한 역사 문학 작품으로 간주될 수 있나요?"", ""mention"": ""영국 노동계급의 형성""}, {""translation"": ""영국 노동계급의 형성이 중요한 역사 문학 작품으로 간주될 수 있나요?"", ""mention"": ""영국 노동계급의 형성""}]",영국 노동계급의 형성 이 중요한 역사 문학 작품으로 간주될 수 있나요?,영국 노동계급의 형성,"[""영국 노동계급의 형성 이 중요한 역사 문학 작품으로 간주될 수 있나요?"", ""영국 노동계급의 형성이 중요한 역사 문학 작품으로 간주될 수 있나요?""]","[""영국 노동계급의 형성"", ""영국 노동계급의 형성""]","""영국 노동 계급의 형성""은 중요한 역사 문헌으로 간주될 수 있을까요?",영국 노동계급의 형성은 역사적 문헌의 중요한 작품으로 간주될 수 있는가?
Q2481465_0,validation,How is Android 17 depicted in Dragon Ball?,en,ko,Q2481465,"[""Fictional entity"", ""Person""]","[{""translation"": ""인조인간 17호은 Dragon Ball에서 어떻게 묘사됩니까?"", ""mention"": ""인조인간 17호""}, {""translation"": ""드래곤볼에서 인조인간 17호은 어떻게 묘사되나요?"", ""mention"": ""인조인간 17호""}, {""translation"": ""드래곤볼에서 인조인간 17호 은 어떻게 묘사되나요?"", ""mention"": ""인조인간 17호""}, {""translation"": ""드래곤볼에서인조인간 17호은 어떻게 묘사되나요?"", ""mention"": ""인조인간 17호""}]",인조인간 17호은 Dragon Ball에서 어떻게 묘사됩니까?,인조인간 17호,"[""인조인간 17호은 Dragon Ball에서 어떻게 묘사됩니까?"", ""드래곤볼에서 인조인간 17호은 어떻게 묘사되나요?"", ""드래곤볼에서 인조인간 17호 은 어떻게 묘사되나요?"", ""드래곤볼에서인조인간 17호은 어떻게 묘사되나요?""]","[""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호""]",드래곤볼에서 안드로이드 17호는 어떻게 묘사되나요?,드래곤볼에서 안드로이드 17은 어떻게 묘사되나요?
