id,split,source,rewritten_source,rewrite_applied,matched_source_entity,replacement_text,replacement_origin,entity_label_en,entity_label_ko,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q742385_1,validation,How does white chocolate differ from milk or dark chocolate?,How does 화이트 초콜릿 differ from milk or dark chocolate?,True,white chocolate,화이트 초콜릿,wikidata_ko_label,white chocolate,화이트 초콜릿,Q742385,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,화이트 초콜릿은 우유와 어두운 초콜릿과 어떻게 다릅니까?
Q742385_2,validation,Does white chocolate contain any cocoa solids?,Does 화이트 초콜릿 contain any cocoa solids?,True,white chocolate,화이트 초콜릿,wikidata_ko_label,white chocolate,화이트 초콜릿,Q742385,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,화이트 초콜릿에는 코코아 고체가 포함되어 있습니까?
Q748786_0,validation,How is cod liver oil typically consumed?,How is 간유 typically consumed?,True,cod liver oil,간유,wikidata_ko_label,cod liver oil,간유,Q748786,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,일반적으로 옥수수는 어떻게 섭취되는가?
Q748786_1,validation,How is cod liver oil derived?,How is 간유 derived?,True,cod liver oil,간유,wikidata_ko_label,cod liver oil,간유,Q748786,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,과일은 어떻게 유출되나요?
Q748786_2,validation,What are the benefits of taking cod liver oil?,What are the benefits of taking 간유?,True,cod liver oil,간유,wikidata_ko_label,cod liver oil,간유,Q748786,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,간유를 복용하는 데 어떤 이점이 있습니까?
Q756800_0,validation,Can Sichuan pepper be used as a medicinal ingredient?,Can 화자오 be used as a medicinal ingredient?,True,Sichuan pepper,화자오,wikidata_ko_label,Sichuan pepper,화자오,Q756800,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,화자오는 의약품 성분으로 사용될 수 있습니까?
Q756800_1,validation,Where does Sichuan pepper originate from?,Where does 화자오 originate from?,True,Sichuan pepper,화자오,wikidata_ko_label,Sichuan pepper,화자오,Q756800,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,피자오는 어디에서 왔습니까?
Q756800_2,validation,What gives Sichuan pepper its unique numbing sensation?,What gives 화자오 its unique numbing sensation?,True,Sichuan pepper,화자오,wikidata_ko_label,Sichuan pepper,화자오,Q756800,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,화자오는 무엇이 그것의 독특한 움직이는 감각을 제공합니까?
Q757660_0,validation,What is the subject of The Land of Crimson Clouds?,What is the subject of 선홍빛 구름의 나라?,True,The Land of Crimson Clouds,선홍빛 구름의 나라,wikidata_ko_label,The Land of Crimson Clouds,선홍빛 구름의 나라,Q757660,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,빛나는 구름의 나라의 주제는 무엇입니까?
Q757660_1,validation,Who are the authors of The Land of Crimson Clouds?,Who are the authors of 선홍빛 구름의 나라?,True,The Land of Crimson Clouds,선홍빛 구름의 나라,wikidata_ko_label,The Land of Crimson Clouds,선홍빛 구름의 나라,Q757660,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,선홍빛 구름의 나라의 저자는 누구입니까?
Q757660_2,validation,Is The Land of Crimson Clouds a novel?,Is 선홍빛 구름의 나라 a novel?,True,The Land of Crimson Clouds,선홍빛 구름의 나라,wikidata_ko_label,The Land of Crimson Clouds,선홍빛 구름의 나라,Q757660,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,빛나는 구름의 나라가 소설인가?
Q767453_0,validation,Which Marvel superhero team does Black Bolt belong to?,Which Marvel superhero team does 블랙 볼트 belong to?,True,Black Bolt,블랙 볼트,wikidata_ko_label,Black Bolt,블랙 볼트,Q767453,"[""Person"", ""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,블랙 볼트는 어떤 슈퍼 히어로 팀에 속하는가?
Q767453_1,validation,What are Black Bolt's powers?,What are 블랙 볼트's powers?,True,Black Bolt,블랙 볼트,wikidata_ko_label,Black Bolt,블랙 볼트,Q767453,"[""Person"", ""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,블랙 볼트의 힘은 무엇입니까?
Q767453_2,validation,Is Black Bolt a hero or a villain?,Is 블랙 볼트 a hero or a villain?,True,Black Bolt,블랙 볼트,wikidata_ko_label,Black Bolt,블랙 볼트,Q767453,"[""Person"", ""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,"블랙 볼트는 영웅인가, 아니면 악당인가?"
Q7720038_0,validation,Is The Bride with White Hair 2 a sequel?,Is 백발마녀전 2 a sequel?,True,The Bride with White Hair 2,백발마녀전 2,wikidata_ko_label,The Bride with White Hair 2,백발마녀전 2,Q7720038,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,2
Q7720038_1,validation,What year was The Bride with White Hair 2 released?,What year was 백발마녀전 2 released?,True,The Bride with White Hair 2,백발마녀전 2,wikidata_ko_label,The Bride with White Hair 2,백발마녀전 2,Q7720038,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어느 해에 흰색 마녀 2가 출시되었습니까?
Q7720038_2,validation,What is the genre of The Bride with White Hair 2?,What is the genre of 백발마녀전 2?,True,The Bride with White Hair 2,백발마녀전 2,wikidata_ko_label,The Bride with White Hair 2,백발마녀전 2,Q7720038,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,백발마녀전 2의 유형은 무엇입니까?
Q7752560_0,validation,Can you provide a brief summary of The Moviegoer?,Can you provide a brief summary of 영화광?,True,The Moviegoer,영화광,wikidata_ko_label,The Moviegoer,영화광,Q7752560,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화 빛에 대한 간략한 요약을 제공 할 수 있습니까?
Q7752560_1,validation,Who is the author of The Moviegoer?,Who is the author of 영화광?,True,The Moviegoer,영화광,wikidata_ko_label,The Moviegoer,영화광,Q7752560,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화광의 저자는 누구인가?
Q7752560_2,validation,Is The Moviegoer a book or a film?,Is 영화광 a book or a film?,True,The Moviegoer,영화광,wikidata_ko_label,The Moviegoer,영화광,Q7752560,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화는 책이나 영화인가요?
Q7756256_0,validation,Are there any notable themes or messages conveyed in The Passing of the Great Race?,Are there any notable themes or messages conveyed in 위대한 인종의 소멸?,True,The Passing of the Great Race,위대한 인종의 소멸,wikidata_ko_label,The Passing of the Great Race,위대한 인종의 소멸,Q7756256,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,위대한 인종의 멸종 속에서 전달되는 눈에 띄는 주제나 메시지가 있습니까?
Q7756256_1,validation,Who created the artwork for The Passing of the Great Race?,Who created the artwork for 위대한 인종의 소멸?,True,The Passing of the Great Race,위대한 인종의 소멸,wikidata_ko_label,The Passing of the Great Race,위대한 인종의 소멸,Q7756256,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 위대한 인종의 멸망을 위한 예술 작품을 창조했습니까?
Q7756256_2,validation,Can you provide a brief summary of the book The Passing of the Great Race?,Can you provide a brief summary of the book 위대한 인종의 소멸?,True,The Passing of the Great Race,위대한 인종의 소멸,wikidata_ko_label,The Passing of the Great Race,위대한 인종의 소멸,Q7756256,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,위대한 인종의 멸종에 대한 책의 짧은 요약을 제공 할 수 있습니까?
Q7760898_0,validation,When was The Rise of the Great Powers first aired on television?,When was 대국굴기 first aired on television?,True,The Rise of the Great Powers,대국굴기,wikidata_ko_label,The Rise of the Great Powers,대국굴기,Q7760898,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 텔레비전에서 처음 방송되었습니까?
Q7760898_1,validation,What is the focus of the Chinese TV series The Rise of the Great Powers?,What is the focus of the Chinese TV series 대국굴기?,True,The Rise of the Great Powers,대국굴기,wikidata_ko_label,The Rise of the Great Powers,대국굴기,Q7760898,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,중국 TV 시리즈 대국굴기의 초점은 무엇입니까?
Q7760898_2,validation,Who is the host or narrator of The Rise of the Great Powers?,Who is the host or narrator of 대국굴기?,True,The Rise of the Great Powers,대국굴기,wikidata_ko_label,The Rise of the Great Powers,대국굴기,Q7760898,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,대국굴기의 호스트 또는 이야기꾼은 누구입니까?
Q80355_0,validation,How many chapters are there in the First Epistle to the Corinthians?,How many chapters are there in the 코린토 신자들에게 보낸 첫째 서간?,True,First Epistle to the Corinthians,코린토 신자들에게 보낸 첫째 서간,wikidata_ko_label,First Epistle to the Corinthians,코린토 신자들에게 보낸 첫째 서간,Q80355,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,코린토 신자들에게 보내는 첫 번째 성경에는 얼마나 많은 장들이 있습니까?
Q80355_1,validation,Who is the author of the First Epistle to the Corinthians?,Who is the author of the 코린토 신자들에게 보낸 첫째 서간?,True,First Epistle to the Corinthians,코린토 신자들에게 보낸 첫째 서간,wikidata_ko_label,First Epistle to the Corinthians,코린토 신자들에게 보낸 첫째 서간,Q80355,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 코린토 신자들에게 보내는 첫 번째 성경의 저자입니까?
Q80355_2,validation,What is the purpose of the First Epistle to the Corinthians?,What is the purpose of the 코린토 신자들에게 보낸 첫째 서간?,True,First Epistle to the Corinthians,코린토 신자들에게 보낸 첫째 서간,wikidata_ko_label,First Epistle to the Corinthians,코린토 신자들에게 보낸 첫째 서간,Q80355,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,코린토 신자들에게 보내는 첫 번째 성경의 목적은 무엇입니까?
Q837005_0,validation,How would you describe Gyro Gearloose's personality?,How would you describe 자이로 기어루스's personality?,True,Gyro Gearloose,자이로 기어루스,wikidata_ko_label,Gyro Gearloose,자이로 기어루스,Q837005,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,자이로 게루스의 성격을 어떻게 묘사할 것인가?
Q837005_1,validation,In which fictional universe does Gyro Gearloose exist?,In which fictional universe does 자이로 기어루스 exist?,True,Gyro Gearloose,자이로 기어루스,wikidata_ko_label,Gyro Gearloose,자이로 기어루스,Q837005,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 환상적인 우주에서 자이로 기루스가 존재합니까?
Q837005_2,validation,What is Gyro Gearloose's occupation?,What is 자이로 기어루스's occupation?,True,Gyro Gearloose,자이로 기어루스,wikidata_ko_label,Gyro Gearloose,자이로 기어루스,Q837005,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,자이로 지루스의 점령은 무엇입니까?
Q840837_0,validation,What were some of the challenges faced by the people featured in the documentary How to Start Your Own Country?,What were some of the challenges faced by the people featured in the documentary 러블리 왕국?,True,How to Start Your Own Country,러블리 왕국,wikidata_ko_label,How to Start Your Own Country,러블리 왕국,Q840837,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,러블리 왕국 다큐멘터리에서 나타난 사람들에 의해 직면 한 도전 중 일부는 무엇입니까?
Q840837_1,validation,What was the purpose of the 2005 BBC documentary How to Start Your Own Country?,What was the purpose of the 2005 BBC documentary 러블리 왕국?,True,How to Start Your Own Country,러블리 왕국,wikidata_ko_label,How to Start Your Own Country,러블리 왕국,Q840837,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,2005 BBC 다큐멘터리 라블리 왕국의 목적은 무엇입니까?
Q840837_2,validation,Who were the key individuals interviewed in the TV series How to Start Your Own Country?,Who were the key individuals interviewed in the TV series 러블리 왕국?,True,How to Start Your Own Country,러블리 왕국,wikidata_ko_label,How to Start Your Own Country,러블리 왕국,Q840837,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,라블리 왕국 TV 시리즈에서 인터뷰 한 주요 인물은 누구입니까?
Q848397_0,validation,How long has the Maiden's Tower been standing at the entrance of the Bosphorus?,How long has the 마이덴 타워 been standing at the entrance of the Bosphorus?,True,Maiden's Tower,마이덴 타워,wikidata_ko_label,Maiden's Tower,마이덴 타워,Q848397,"[""Landmark"", ""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 오랫동안 마이덴 타워가 보스포르 입구에 서 있었습니까?
Q848397_1,validation,Is the Maiden's Tower an artwork or a lighthouse?,Is the 마이덴 타워 an artwork or a lighthouse?,True,Maiden's Tower,마이덴 타워,wikidata_ko_label,Maiden's Tower,마이덴 타워,Q848397,"[""Landmark"", ""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,"마이덴 타워는 예술 작품인가, 아니면 조명소인가?"
Q848397_2,validation,What is the significance of the Maiden's Tower at the southern entrance of the Bosphorus?,What is the significance of the 마이덴 타워 at the southern entrance of the Bosphorus?,True,Maiden's Tower,마이덴 타워,wikidata_ko_label,Maiden's Tower,마이덴 타워,Q848397,"[""Landmark"", ""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,보스포르의 남쪽 입구에 있는 마이덴 타워의 의미는 무엇입니까?
Q849348_0,validation,What country is the Xeropotamou Monastery in?,What country is the 크세로포타무 수도원 in?,True,Xeropotamou Monastery,크세로포타무 수도원,wikidata_ko_label,Xeropotamou Monastery,크세로포타무 수도원,Q849348,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어느 나라에 크세로포타무 수도원이 있습니까?
Q849348_1,validation,What type of place is the Xeropotamou Monastery?,What type of place is the 크세로포타무 수도원?,True,Xeropotamou Monastery,크세로포타무 수도원,wikidata_ko_label,Xeropotamou Monastery,크세로포타무 수도원,Q849348,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,크세로포타무 수도원은 어떤 종류의 장소입니까?
